,mean_radius,mean_texture,mean_perimeter,mean_area,mean_smoothness,mean_compactness,mean_concavity,mean_concave_points,mean_symmetry,mean_fractal_dimension,se_radius,se_texture,se_perimeter,se_area,se_smoothness,se_compactness,se_concavity,se_concave_points,se_symmetry,se_fractal_dimension,max_radius,max_texture,max_perimeter,max_area,max_smoothness,max_compactness,max_concavity,max_concave_points,max_symmetry,max_fractal_dimension,class
453,0.1137023846677059,-1.2163886938167003,0.0769573126635674,-0.03228617256244189,0.9762926548966375,-0.23142883401278025,-0.2541354179471119,0.4033179832906537,-0.5857213987378026,-0.23710965931018343,-0.3553551740643103,-0.9143550707372019,-0.35845530439206474,-0.3123800867934937,-0.317233681595255,-0.720728921962246,-0.5713292250654548,-0.07481693075159591,0.19753554712853685,-0.09097793192733801,-0.09296826838952263,-1.3905538606260848,-0.12039503425307056,-0.2253466501002661,0.11137927895886243,-0.6566608760194974,-0.6359732684648643,-0.11028435455576496,-0.46387207473433417,-0.3148134361615569,Benign
277,1.3107603341141647,0.1855039652367161,1.1737532679047586,1.2407707975974016,-0.5052858844381414,-0.8720610634794583,-0.11132232650249453,0.2359299338222056,-0.9480285556041783,-1.8612064496201193,-0.27762381231432853,-0.7144100190263296,-0.2526238728929712,-0.08666227869405169,0.16135907633002122,-0.7950302951858172,-0.19600653443981975,0.4837598007773002,-0.1603236714359718,-0.8473235220132681,0.7617899495569153,-0.19504073107217038,0.6419124736248958,0.6166166509143398,-0.3380658149453787,-0.8527527199533403,-0.23591836586036413,0.2298627633352431,-0.5259628623499372,-1.4344039395439507,Malignant
441,0.880043221462869,1.4565533094451475,0.8289764328622246,0.759133691368295,-0.9296180060086255,0.1211287478974106,0.3989964535929384,0.20845980913950007,-1.24874349580327,-1.2678697555602225,0.35572992894000743,0.8802782565683515,0.18994393155778305,0.35577733790666605,0.3404153376400344,0.9372221579243033,0.6674590603626086,0.9603436175863584,-0.5944056116441849,-0.020433775141368942,0.8480876542534302,1.61526137555221,0.7537568184100804,0.6997564132033772,0.49600056124230063,0.9737379773172354,1.1148046386322499,0.9025981742752373,-0.6326316513305877,-0.2424424147176398,Malignant
269,-0.954699803856937,0.2812999636053663,-0.9111325345877422,-0.8645840125992292,0.8544405253916005,0.46452899001772624,-0.05698987926845333,-0.5280989545491169,-0.5205061105018552,0.832628759907294,-0.3072523582728418,0.5242373959772947,-0.3166037837537868,-0.413789536809185,0.6043402729910389,1.1959210997319198,1.55996748241583,0.9654681747563482,0.8706209365585336,1.5311368550773032,-0.937452950062566,-0.047426491195092735,-0.903011120526241,-0.8133872604571035,0.059520229662220106,0.0043782959838981235,-0.08105840356184783,-0.4262432329523015,-0.46546414621165716,0.16639984821553572,Benign
125,-0.07648439234715199,-0.4617031456929444,-0.14288862215178977,-0.1866213884730389,-0.604201142506937,-0.8239850295826142,-0.94915912964425,-0.9712151713935063,-0.7161519752096984,-0.5705908669204901,-0.6603549118725347,-0.6617534496441786,-0.6701769753530307,-0.47165017058829917,-0.8277769991594932,-0.9019266503855683,-0.8328263735043274,-1.1929953052433862,-1.0426985677520713,-0.8344973116885462,-0.1566641932845698,-0.31183441537051787,-0.20280665672636414,-0.2669165312447848,-0.7097223349046551,-0.7355909264079623,-0.9043494068309659,-0.9547562659065079,-0.8491533722465359,-0.6539850888987224,Benign
327,-0.5855137072986837,-0.2934760266065347,-0.6438290824782951,-0.5834436463188444,-1.394089652592533,-1.2520906647592747,-1.1097952949011556,-1.120580765229002,-1.5567045791396892,-0.31073538047090105,-0.6080692425339819,-0.5613124489721752,-0.6841274822324567,-0.4908688970025633,-0.7845106163150662,-1.02568995965286,-1.1285791643415715,-1.3404117331667615,-0.7597701602949327,-0.8156588152741114,-0.6539033489168725,-0.527578304421631,-0.7196452605231629,-0.6176624034016613,-1.3320309264643737,-1.1123585888091514,-1.2552601695480172,-1.303671620614262,-1.1564231673699035,-0.7322970150880356,Benign
2,1.5568843984863345,0.4822379114030225,1.5428672913032362,1.5216330824076771,0.9547893379251607,1.0559405181138257,1.3764727239249865,2.01943419710029,0.9323455885323096,-0.4132339334593496,1.1769635086842096,-0.7914272788699739,0.8162735852478723,1.0846577598944473,-0.3115757699925224,0.7734337293584747,0.2541572879474748,1.5001303061586249,0.2530877001908974,0.31304769330139415,1.5035392684960114,0.004481812937506028,1.3335814479543247,1.4358897251375624,0.530573260773396,1.049584822612401,0.860528404240859,1.9472277674427336,1.1393439029300754,0.19718453644167974,Malignant
249,-0.728153790059827,-0.9944223561332429,-0.7338766793952863,-0.6938419899521903,0.3598642350476246,-0.5050043602352986,-0.5800031563811856,-0.512181686041381,0.25845427676085136,-0.16925850451501306,-0.5289435962683054,-0.32089117310989823,-0.5782960507333632,-0.45713389850944014,-0.14117278525139462,-0.7332028751311668,-0.3888806949002156,-0.2968810747844905,-0.48717703712846555,-0.4032159895197808,-0.740201053613388,-0.6995245618608641,-0.7743901240232793,-0.6723960802419442,0.29288595149711416,-0.5925302100788693,-0.4299712815801098,-0.2738573241371297,-0.3715319290495912,-0.3153535184111381,Benign
24,0.706637630655204,0.5126122523491796,0.73162767943845,0.6918379756018728,1.1339836460208041,0.7850358826633546,0.8064898078482469,1.0900711003582908,0.6642382924511923,0.06461143328961713,1.3902890395855048,-0.576303643102325,1.2347887916306508,1.2598752975223655,-0.3455232396089188,-0.3785087285018559,-0.1520699496245172,-0.08506604509157584,-0.7571863392222646,-0.3964020652847724,2.0973496650982244,0.9826289189361628,2.054683144595644,2.3123213859344984,2.09066632711408,0.6382852631662587,0.9518193079415272,1.4407865030272324,1.1393439029300754,0.6324908296043469,Malignant
180,3.662923267489099,0.6271001528385425,3.6561464802110044,4.433146074450832,0.9404537932775088,1.6568909418243785,2.5151691063767365,3.557247719057353,-0.04226066343824021,-0.7438278578868832,1.4924203803601443,0.509246201847145,1.410372757526874,1.7935016373226764,-0.8171268126131728,-0.023272236082591963,-0.015047380031031394,0.10454257019804941,-0.6189519118345302,-0.4180462952077403,3.4657846967143957,1.1918842699707017,3.3438363818564523,4.046131845337132,0.65157770913223,0.9194735676751655,1.2601053439987588,2.3372631292910895,-0.06585420540354699,-0.16791106427539618,Malignant
199,0.09132746972478141,0.2415796715988524,0.10251136043730798,-0.036457394614079645,0.17493570909292072,0.306183322817803,0.36852966075142,0.2711019626215574,0.5012000718613232,0.260946689718196,-0.6927720268624374,-1.0462775790825198,-0.6937485214596469,-0.44077753560368343,-1.012491172072239,-0.5330772786384821,-0.42797680850705255,-0.7678278787065598,-0.6874231702602306,-0.7270778002190026,0.426872667044248,0.7490415503394688,0.31520925596291044,0.28405760175819017,0.9973047044431853,0.9330396700856831,1.0818252022168249,1.0522629061472808,2.9543053870784632,0.9381773828674606,Malignant
473,-0.5183889624699102,2.5196552425606544,-0.5898816482892868,-0.5294958411176628,-1.3826212168744114,-1.3463349534300724,-1.1294209872899004,-1.2641442579632909,-0.4009447487359515,-0.4695359555234276,0.13090155078423055,4.568112012585193,-0.001995801024663659,-0.11957945904188697,0.0841452238691979,-0.952147870535223,-1.172664686732519,-2.0153159124544278,1.404179988064462,-0.2621276759478427,-0.5758244732390732,2.0353942121254303,-0.6507726903133388,-0.5561736208753941,-1.637999317314569,-1.246601338571408,-1.292216256847157,-1.726361105780155,-0.7775101557669941,-0.8910811964649885,Benign
141,0.5556069547904641,-0.2654381734254661,0.532873974531577,0.4371153489818603,0.06670234700315229,0.17454656333834856,0.06982814593436694,0.2616029475443601,0.17874670225024852,-0.05376717720408402,1.0350950592122696,0.2300352111731056,0.7912588832571776,0.6767709599321404,-0.10522840565756314,-0.34813736426448366,-0.0306858254737662,-0.02186317332836732,-0.2313787509343402,-0.14268359229887226,0.7535711205381997,-0.03769368417023068,0.6419124736248958,0.6114204157712749,-0.031233106606906366,-0.18924698387530545,0.04703563932704827,0.11194509579969379,-0.1677467799522287,-0.1268648133072044,Malignant
74,-0.5072015049984477,-0.6229208014840876,-0.5180869426392534,-0.5142013602616576,-0.32680835357488114,-0.6917759363662925,-0.7013625478665672,-0.680853386195937,-0.3321063889313407,-0.5359434687272119,-0.5488121506169554,-0.3452518635713918,-0.5523192448199494,-0.4354617176593126,-0.7429083251185019,-0.41267651326889954,-0.4927646539126682,-0.6547459838221166,-0.8631230032016499,-0.5956091443906056,-0.44021379443026326,-0.3718533920238347,-0.5144991860092856,-0.46575912938606584,-0.6276121735183033,-0.43158690420863977,-0.478245529086746,-0.4171726431418746,-0.44476721700645677,-0.42336996832743284,Benign
11,0.46331043065090066,-0.3028219776668906,0.4720310036417181,0.34812927854692144,0.05881779744694406,0.47025232738639855,0.1341892458120746,0.43181502852224535,0.10990834244563776,-0.29341168137426143,0.3410899415252127,-0.42039522414876734,0.325119532699807,0.2694975235787995,-0.43771391690050554,0.8032627478058939,-0.13345275266888051,0.17457818485457777,-0.05955464960192242,0.14189794928088947,0.8563064832721465,0.28835535116265526,0.8626578909640752,0.7257375889187013,0.323137063586823,1.8906831720644823,0.6029064299232656,1.0099334870319554,1.4243246973709183,1.1272061702209764,Malignant
167,0.742996867437457,-0.09020159104378907,0.7032342930231823,0.6409490665718919,-0.5468589639163305,-0.24287550875012417,-0.06029044849295111,0.4241131244055991,0.2946849924474889,-1.0845272734541231,0.6659582336820871,0.34059526788295996,0.596913890867933,0.5389686024511406,-0.3205618648909803,-0.059609404009447996,-0.1948895026224816,0.7246139877668238,0.047673924913796954,-0.1190352670126667,0.7802823148490257,0.12938616975657163,0.6919481015551094,0.6581865320588585,-0.6621848730493987,-0.26139398305851175,-0.18429837842752536,0.5019804576480499,-0.13908949336041165,-0.6291413054179745,Malignant
231,-0.784091077417138,1.8444102784499252,-0.8194624584470213,-0.7233186257837638,-1.9675114384985914,-1.2671621198301106,-0.9221198509974025,-1.1839160900815575,0.20773127479955938,-0.9488249638637823,-1.0002117625731277,-0.5931687364987432,-0.8799156305057795,-0.6618951166358813,-1.1426231389350923,-0.5059599891408285,-0.5646270341614257,-1.4815078739138157,-0.668044512215221,-0.6966155506977886,-0.8573193671300874,1.3378763753436353,-0.8055888096738835,-0.7408131762922979,-1.732642082280943,-0.685026362877852,-0.7717147168993663,-1.4114604628615015,-0.07699870574480956,-0.7052929026089619,Benign
475,-0.36176455786943884,-0.8075033349261206,-0.3680076144442678,-0.4140920310223515,-0.421422948249381,-0.4170557426700399,-0.3886970863304848,-0.47392889559537066,-0.38645246246129605,-0.537387110318598,-0.8994747063141826,-1.3524727191908288,-0.8144925637608853,-0.599843164862167,-0.7365847768566242,-0.4251504664378203,0.06277250324352991,-0.5872726477505833,-0.5853622378898471,-0.601621430480319,-0.4443232089396211,-0.9979973106233067,-0.4111903306945494,-0.4749391448054805,0.02062594268973716,0.04137675710349118,0.36918259793569014,-0.24740143719005128,0.17295651619492444,-0.3191340941582085,Benign
467,-1.2461330709885285,-0.2537557346000208,-1.253475650794682,-1.027539754083211,-0.9439535506562764,-0.9590557914832717,-0.9416693764040435,-1.1160366418001806,-0.47702925167788995,0.1829900437833193,-0.23126385216747827,0.19255722584773116,-0.29495644549260863,-0.408882627937458,1.2959367618427249,-0.7174748472225276,-0.7887780855072911,-1.3433156488964224,0.8254040677868448,-0.3250562703535083,-1.0484071418152285,-0.1431324269395716,-1.0619478210104503,-0.8656960275639562,0.2885643640557277,-0.7941718231806514,-0.9858898684609871,-1.3484198636790345,0.25415216153840575,-0.27970808993876123,Benign
266,-0.9854653119034584,-0.05515427456745398,-0.9200561703182549,-0.8604127905475916,0.0430486983345266,0.19362435456725502,-0.3186234627949925,-0.5858632354239649,0.39975406793873824,0.2970377295028613,0.14833010723041481,-0.022941189773171656,0.260658569877632,-0.2837564517084195,0.12774442504319738,0.5429367686284181,0.07617688505158828,0.3163575998909644,1.8731435127536924,-0.18917860472598816,-0.8984135122236659,-0.4156510236357148,-0.8509152020341947,-0.7884453317703922,-0.4677134381869863,-0.017204139669197826,-0.37643944276086966,-0.5281361918227634,0.0678797986915968,-0.4352517778182251,Benign
518,-0.3477802360301108,-0.2257178814189531,-0.3047309247188144,-0.4524672738974187,1.8292575614319004,1.1742228237330459,-0.5169115062052079,0.09729565972257041,-0.3719601761866416,1.3970926221394577,0.12079298804544363,-0.07541036922869587,0.138471371692315,-0.1351180038023559,-0.6034574450276181,-0.1360801603928314,-0.6495214522791288,0.10966712736803938,-0.30760147257804427,-0.19679416710629177,-0.24707131249044292,-0.18368578954316434,-0.23194505181513567,-0.35559894435309125,0.5824323100700395,0.2578177546531102,-0.6966745499831101,-0.06946670040884385,-0.5020817901900899,0.27009564013517806,Benign
323,1.7386805823975955,0.5429865932953376,1.7821829768033484,1.6912627791742794,1.4852044898882653,1.5824875560316436,2.126717497647377,2.597077005848769,2.7438813728641867,0.5554495743610643,0.565569748552066,-0.3489996621039293,0.5406308113888697,0.5741347826985175,-0.5328999591582447,-0.08076088981761799,0.015112479037099934,0.3231903427842842,0.9222973580118924,-0.17835648976450438,1.8590036235554677,1.031292954060474,1.8810300829554893,1.8325356743915118,1.1701682020986628,1.2018951542213923,1.2620171953851602,2.3327278343858766,4.235922926323596,0.9975864303214228,Malignant
555,-1.0721681073072908,1.9682441299996438,-1.0664849202598488,-0.9299331580748875,-0.4285907205732059,-0.5336210470786583,-0.36787811122211383,-0.5612171422506964,-0.7922364781516369,-0.22844780976186413,-0.6554749160676031,1.9296618456788346,-0.6980779891118826,-0.5421869856193747,1.652052374485316,0.08465457611806983,0.6160755967650514,0.9244717173964291,-0.27271988809702724,0.4601482929630453,-1.1121030667102756,1.5260439778243051,-1.107274213370762,-0.9048409989750447,0.2712780142901795,-0.5136001596904042,-0.33629056364643944,-0.3465732191173852,-1.0688592361171303,-0.0593545321095202,Benign
220,-0.13242167970446295,-1.4079806905540007,-0.16560333128400387,-0.2416815195546575,0.012944054574459242,-0.33273190543827336,-0.6358589432573026,-0.6061449162644671,-1.636412153650291,0.08482241556902984,-0.6892863155732006,-1.453475889642713,-0.7202063793344203,-0.4820773519407191,-0.982870340740285,-0.47992739122308087,-0.5575524993182838,-0.877835039289009,-0.8825016612466595,-0.42285612407951084,-0.1874848021047539,-1.4846376618664197,-0.22017196289037969,-0.30103847535091044,-0.04419786893106695,-0.04248642143425302,-0.4514796096771259,-0.508483247233505,-0.8236802286093656,0.1755812464584202,Benign
245,-1.019027684317845,0.15746611205564756,-1.0238948406369477,-0.8846058784470905,0.7684272575056912,-0.8554633851103098,-0.51614983638417,-0.47598273669314295,-0.27051417226405666,0.2234120083421447,-0.1256468001036017,2.6286262719970677,-0.17854187084360587,-0.36308481180133934,2.97999750947965,-0.6475122403185809,-0.47824324028727155,-0.07994148792158587,1.836970017736341,-0.09218038914528082,-0.9806018024108235,0.6419806730659839,-0.9863057246688913,-0.8265510561528677,0.8374059691118683,-0.9353826164537647,-0.7277421350121334,-0.7080362230628966,-0.022868275515822326,-0.3482985356356087,Benign
394,-0.5659356567236247,-0.34254226967340445,-0.5635163609036816,-0.5828874833786261,0.47454859222883666,-0.1329874312716231,-0.5222431949524737,-0.41025982156442714,0.4541001414686946,-0.17936399565471942,-0.43169225129859723,0.8296829763790958,-0.4902635418045719,-0.3835302654335352,0.35272961583421764,-0.5146375217800776,-0.4864348069477517,-0.7319559785166306,-0.05051127584758457,-0.7984235951502667,-0.5532226934376046,0.048279444549386125,-0.5551163427996945,-0.5551343738467811,0.47871421147675236,-0.4747517755148315,-0.5260418137467819,-0.7790891765779073,0.2414155897198202,-0.7085333961064509,Benign
72,0.8604651708878099,1.2462694105871344,0.9019879979300552,0.7608021801889502,0.7755950298295172,1.4966374955015644,1.0184879080371456,0.7753199521246746,0.41786942578205705,0.2912631631373151,0.6370268299814213,-0.3152694753110923,0.39294785925149867,0.5825174186877177,-0.42140581875145244,1.6466104511829251,0.4105417423748228,-0.0901906022615655,-0.6809636175785606,1.005663050836363,1.4521715871290382,1.3492313168726415,1.3070919978736228,1.3873915304689572,1.1399170900089541,2.991387390372375,1.8460877939307985,1.1444805692199544,0.6617224597331308,2.698845516503062,Malignant
470,-1.246412757425315,-0.16263271176154945,-1.236033999139589,-1.0197534729201536,-0.4888000080933426,-0.8007101242833484,-0.7551872152199163,-0.8754548302098694,1.5446446836364838,0.18443368537470733,-0.10577824575495172,0.2637653979659426,-0.15352716885291104,-0.3731030840811153,0.13806179325994528,-0.3204777289768768,-0.16212323598056097,-0.32711596208743077,-0.121566355345953,0.04930874349930491,-1.0504618490699074,0.019081023474799393,-1.0687173471421854,-0.8570356356588482,-0.376960101917861,-0.6171958508252647,-0.6818577017384988,-0.7346432865068154,0.4404245243852138,0.07080529003961457,Benign
465,-0.2470931187869509,0.2205512817130512,-0.2065709316831752,-0.31398270178304527,-0.9633065359306063,0.3386155679069441,0.15272321145733164,-0.5368277792146495,-0.7632519056023271,0.2118628756110523,-0.4424979562952314,-0.7415815583872261,0.23131440023470154,-0.35102199415834384,-0.7179469504005631,2.211192418524076,1.6880537974706102,0.32148215706095407,-0.6822555281148946,1.7407652300719727,-0.16693772955796463,-0.00038459057492528655,0.2298543612584276,-0.2537527355490205,-0.5195724874836298,1.9134988897548981,1.841308165464795,0.3251039563447254,-0.08336699165410233,2.212771491879737,Benign
311,0.13607729961063036,-0.8168492859864769,0.029094175563545308,0.025276691750158974,-1.4406801726974001,-1.324013937692252,-0.9457316154495793,-0.782261790398448,-0.6509366869737501,-1.4873032774509873,-0.3204980611719417,-0.5579394302928915,-0.4493741250890131,-0.24695463517046706,-0.6839994807841667,-1.0726571050627962,-0.9743915391549886,-0.9350592610205626,-0.7235966652775815,-1.1604433815655355,0.04264241041928725,-0.6086850296288165,-0.10273540086593597,-0.06790072526540157,-1.340674101347148,-1.131042811674546,-1.0653750898506267,-0.8475721296466302,-0.5848695070108934,-1.4570873940263724,Benign
314,-1.5456772447869298,-0.13693134634556944,-1.53619265552956,-1.2085707911242896,0.797098346800994,-0.8791198462341537,-1.1294209872899004,-1.2641442579632909,1.272914315986702,1.5501186308264392,-0.24799526635581526,2.9378196509314067,-0.3204521994446629,-0.4736947159515188,4.547571841766196,-0.6382923618893787,-1.172664686732519,-2.0153159124544278,5.2863711497480335,1.2144897876857375,-1.500031796393659,-0.4967577488429003,-1.4875449856403882,-1.1083602087450841,0.11137927895886243,-1.0891112224056736,-1.292216256847157,-1.726361105780155,0.3894782371108725,-0.14954826778962646,Benign
361,-0.2303119325797574,0.5570055198858714,-0.2726869600501557,-0.3050840947395513,-0.7497069206805996,-0.778770664370106,-0.704917007031411,-0.641830405338262,0.012085410091716133,-0.850657335649493,-0.508377899661808,0.6179323592907304,-0.4137762799484089,-0.408882627937458,-0.528573320873802,-0.29010636473950474,-0.5043073160251629,-0.9222478680955878,-0.2908066356057025,-0.7350941816719536,-0.42172142913815286,0.5998051759582472,-0.4194314929418788,-0.4482651377377475,-0.7831893214082327,-0.5401157234927794,-0.7129252867675222,-0.8776562525178794,-0.41451785893731674,-0.9369881876794139,Benign
563,1.9008987157337982,1.3794492131972091,2.0701730390153474,1.922070399364902,0.9762926548966375,2.2711958193951656,2.8998123660009063,2.520057964682305,1.2221913140254101,0.8571706669608669,1.9319685739329118,-0.3433779643051229,2.8237034200011304,1.591091646363938,-0.22870400592896611,0.9383068495042094,1.7483735156068736,2.4669634255633803,0.003748966678442071,0.9711926105886737,1.6514781908328948,0.6338700005452653,2.116491861450614,1.6264183470499398,0.37067452544207885,1.013203002511468,1.8618605678686106,2.116545443904035,0.050367012441042344,0.7993762447250219,Malignant
294,-0.3925300659159598,-1.2631184491184813,-0.41303141290276346,-0.45524808859851057,0.02799637645449342,-0.39339928154619586,-0.9659158657070851,-0.7701954739490353,-0.629198257561768,-0.2674261327293025,-0.7921147986056877,-0.9671990300459798,-0.7447400293637556,-0.5642680755421462,-0.34019814633575873,-0.7592354730489144,-0.9282581250989209,-0.6525253423817874,-0.8786259296376575,-0.9611561386451727,-0.5655509369656784,-1.3013364628981805,-0.5489354711141972,-0.5651804284567064,-0.10037850566909694,-0.6603607221314566,-1.0420982992211894,-0.7674485863211927,-0.8411930148599202,-0.7944064737899049,Benign
216,-0.6246698084488012,-0.19534354047279515,-0.5939378463486111,-0.6218188891939117,-0.189903902189809,0.20697880842748964,-0.2870141652219171,-0.4574981668131917,0.5627922885286073,0.04151316782743232,-0.38916657356990764,0.6629059416811798,-0.3853942142281974,-0.399068810194004,0.5943557231038632,0.8743100462897466,1.0412923752317929,1.0337956036895466,0.9545951214202416,0.3948147841214944,-0.6169186183326517,0.25915693008806856,-0.6178080413240212,-0.6041521920296926,0.36203135055930596,0.31023224123920035,0.048947490713449754,-0.005972571735855733,0.7954564638282754,-0.01506778764383934,Benign
477,-0.062500070507824,-0.599555923833197,-0.12139077243737287,-0.15686667117135644,-2.0069341862796337,-0.9798505839227797,-0.8470953736251635,-0.92038260422364,0.004839266954388419,-1.08163999027135,-0.8799547230944564,-1.1862578542727933,-0.7197253273730608,-0.5509785306812189,-1.25744546263761,-0.6860187914052492,-0.803895249435268,-1.189920570941392,-0.9535567407450277,-0.6793803305739439,-0.22857894719833252,-0.6005743571080978,-0.17631720664566242,-0.2790410799119361,-1.654421349591839,-0.33107441816707867,-0.6307156771522605,-0.7857409424388869,-0.34765085688974395,-0.3753026481146816,Benign
33,1.4394160950359807,1.7018845247794947,1.4576871320574338,1.407619679662912,-0.1626663673592718,1.2848740128607032,0.9740571684765978,0.6852076739599119,0.14976212970093866,-0.03499983651605836,0.5153755059870551,-1.1300408762847318,0.3078016620908644,0.5559383289658631,-0.6893245740573267,0.4002998258707594,0.12942206834470915,-0.36811241944734957,-0.6602930489972173,0.04249481926429668,1.6227122892673895,0.8755680416626779,1.595532676530151,1.6160258767638103,0.811476444463547,2.4956080113698285,1.619055441795628,0.9721393628218433,1.2332761200921414,1.5322678574070807,Malignant
270,0.046577639838932434,-0.5528261685314166,-0.06744333824836465,-0.06454362309510728,-2.2929283020002797,-1.484267384015066,-1.0373858839144803,-1.1036879221998244,-1.1001975614880561,-1.3126226448932072,-0.9681432187121487,-0.9171659196366051,-0.9833899073942112,-0.6176307095221775,-1.1962068899962672,-1.1979932171209517,-0.992971501716714,-1.3990025034769789,-0.6693364227515549,-0.9655651484442956,-0.27583721405594813,-0.7871198250846249,-0.37528240947404296,-0.33845136838097734,-2.0074950435531522,-1.2575158846016878,-1.1074358203514583,-1.2224898418109416,-0.6994986533781601,-1.2275524379542466,Benign
529,-0.5743262498272211,-1.342559033131508,-0.5732512362460589,-0.5856682980797179,0.9834604272204635,-0.27588008757613225,-0.6494420550658129,-0.5458133340174036,-0.5603598977571571,0.4659437956950952,-0.546023581585566,-1.321553381297395,-0.5648265958152968,-0.4587695348000158,0.08015140391432778,-0.7738788093776473,-0.5031902842078246,-0.6511587938031236,-0.11898253427328517,-0.6236664794759342,-0.5758244732390732,-1.5787214631067552,-0.5966164812594601,-0.5717623263045886,0.8633354937601906,-0.5616981591458752,-0.516960519661375,-0.6087132646387223,-0.18525956620278314,-0.18411353176284084,Benign
340,0.08293687662118492,-0.6182478259539097,0.08872028703560705,-0.040628616665717404,0.08820566397462913,0.17836212158412995,-0.11297261111474333,-0.17997288847669993,0.3635233522521007,0.1829900437833193,-0.20512101749820189,-0.8219718369101542,-0.1015735570260833,-0.18071136540215255,-0.8350990024100884,0.25657819153319467,0.2571360394603765,0.10795894164470948,-0.23396257200700804,-0.16713355573037283,0.0857912627675451,-0.6476162577282653,0.12389656093562164,-0.031007455749641102,-0.11766485543464518,0.5106405723036628,0.5025342321371902,0.41127455954378095,0.24778387562911297,0.20042502993916805,Benign
243,-0.10445303602580748,1.0710328282054573,-0.1388324240924655,-0.18300632936161965,-1.1360498489348063,-0.6959730504366519,-0.5331604623873512,-0.6623688163159858,-0.14008359579216081,-1.2361096405497174,0.09325586886047244,-0.28528708705079275,-0.028453658899436875,-0.021441281607347047,-0.9103159448934769,0.04723271661130769,0.08250673201650462,-0.29517288906116035,0.702672566835118,-0.2817678105075727,-0.25529014150915885,0.13587470777314634,-0.2705019180437124,-0.30138489102711485,-1.6613358894980585,-0.6788599526912531,-0.6426647483172695,-0.8032774160723789,-0.3731240005269151,-1.1189959057883703,Benign
440,-0.8819813302924325,-0.4640396334580338,-0.8206793178648184,-0.7906143415501863,-0.5110201022972027,0.12875986438897313,0.0710975956360969,-0.33657827218184316,-1.169035921292667,0.5121403266194668,-0.5247607427212212,0.31248677888892895,-0.039517854010705795,-0.4667432617165722,0.49218049592510116,1.1161962686088178,1.2215068417623556,1.0047564463929373,-0.6951746334782343,0.47537941772365255,-0.7997875639990772,0.22184783649276313,-0.5018431154151723,-0.6990700873096771,0.3015291263798883,0.9490723365708401,0.9919681870559575,0.6244334200888128,-0.5689487922376618,0.6152081976177397,Benign
47,-0.26667116936200985,-0.12291241975503558,-0.24267109441115822,-0.33706346380210744,1.3991912220023561,0.35387780089006915,0.426924347030997,0.6202549492428608,1.1461068110834707,0.7099192246394317,-0.42123511743088665,-0.5912948372324746,-0.47679408688650543,-0.3420259945601776,-0.1844391680958218,-0.13228373986316005,-0.09100554361002898,0.06012974139147056,-0.40191094173042363,-0.058912406115533965,-0.11967946270034897,0.39703836294028355,-0.12922485094663766,-0.20889190548056077,2.0085561657277284,1.0008701821382704,1.1004657532342392,1.4302041482484014,1.5962684169218189,1.834713917172706,Malignant
413,0.24235814558952182,0.6831758592006787,0.22581978144075576,0.1053641551416041,-0.7977309952502314,-0.039124698425403545,-0.25870543687333963,-0.2690582460925764,0.4794616424493401,-0.537387110318598,-0.31143521181992595,0.23753080823818049,-0.2781196268450255,-0.25492836208702335,-0.8776997485953705,0.12370347299469131,0.06053843960885335,0.027674212648201503,-0.19132952430798705,0.09019228890935539,0.10428362805965552,0.9810067844320194,0.08857729416135285,-0.02234706384453304,-1.0554493302156098,0.49460790581850583,0.19616004746636023,0.251027472892906,0.4229117381346593,0.4634450854853454,Benign
268,-0.3505771003979768,-0.6953519222018472,-0.38869422454682007,-0.39935371310656453,-0.14546371378208975,-0.8081504628626218,-0.6343356036152267,-0.8495250863504931,0.7185843659811486,-0.7452714994782702,-0.6045835312447452,0.018284594084740226,-0.6456433253236954,-0.4649031708896746,-0.5219169542823517,-0.21797437467574574,-0.20866622836965268,-0.9340343495865646,0.6962130141534484,-0.6545295480697957,-0.48336264677852075,-0.30210160834565525,-0.5274495838265173,-0.4893153953679598,-0.2818851782073487,-0.45316933986173574,-0.3401142664192424,-0.852560954042365,1.125015259634167,-0.7187949588484988,Benign
151,-1.651398717892248,0.35373108432312583,-1.5694534796160162,-1.2566788854531785,-0.15979925842974163,0.4950534559839769,0.5475220686953406,-0.7075533204669779,1.486675538537864,2.8522833462571606,-0.747497694103456,1.4105917489223991,-0.7914020696156285,-0.6290801635562071,1.7785233397228717,1.53814129319231,1.7141178732085018,-0.26955010321121115,0.32931042183460146,3.202552388017594,-1.4712658948281538,0.6841561701737201,-1.4454561927343847,-1.0915590484491746,1.3343885248713665,1.0896664888252934,1.2797018207093735,-0.5352414871742645,0.6760511030290393,3.492766423387829,Benign
40,-0.19115583142963993,0.55934200765096,-0.23455869829251025,-0.2580883262910993,-1.0507533582812802,-0.8440167103729659,-0.7346221300518914,-0.7427253492663298,-0.10022980853685991,-1.0080142691106324,-0.5906406860877977,-0.7172208679257326,-0.633135974328348,-0.4180830820719461,-1.2667643758656404,-0.8015384446652541,-0.6551066113658198,-0.8399133162310839,-0.8708744664196538,-1.0036429603458132,-0.06625707407869666,0.7701292988933369,-0.13805466764020474,-0.15952767162144482,-0.9819823437120321,-0.30825870047666293,-0.295663721685409,-0.045278460914372314,0.15385165846704701,-0.6734280498836553,Malignant
